id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
21843692-2303-4753-aaa6-75c26a2991ba,Book it,booking_generic,unknown_booking,entertainment,door_already_locked,health_tracking,on_weather_app,request,0.2,Neutral,Airport,06:00,Student,Falling,0.3
c6317877-276d-4e64-a181-cd8ad900d180,Book it,booking_generic,unknown_booking,none,no_conflict,order_food,on_map_app,command,0.4,Neutral,City_Center,23:00,Student,Rising,0.95
e23126c7-955c-4b77-8db3-6e8db79049c2,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,door_already_locked,control_home,on_restaurant_app,exclamation,0.6,Business,Car,21:00,Tech_Savvy,Emphatic,0.3
32605434-9e6d-4a4e-acf5-8b7b2d27fe3b,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,pending_action,none,on_map_app,imperative,0.2,Business,Unknown,06:00,Busy_Parent,Neutral,0.75
e314eb3b-9e42-4b05-a0ca-f701e814071c,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,lights_already_on,book_travel,on_music_app,question,0.2,Intimate,Shopping_Mall,06:00,Tech_Novice,Rising,0.85
91f55de5-557f-4a48-b772-0651dc147428,Call mom,make_call,send_message,entertainment,door_already_locked,health_tracking,on_airline_app,command,0.95,Formal,City_Center,21:00,Millennial,Flat,0.3
3fa61b43-7bfe-4955-bef6-30d60712f553,Good morning,greeting_contextual,greeting_correction,work_related,lights_already_on,book_travel,on_weather_app,question,0.4,Business,Nature/Wilderness,15:00,Executive,Emphatic,0.85
fc2b9c11-87b5-4904-a3de-2e28a22f6a61,Right,confirm_query,affirmation,none,no_conflict,book_travel,on_weather_app,statement,0.8,Casual,Car,02:00,Executive,Questioning,0.5
c2fedff3-c4ab-40d7-96fd-6506f696e83b,Turn on lights,turn_on_lights,error_conflict,none,ac_already_cool,book_travel,on_restaurant_app,exclamation,0.6,Neutral,Airport,21:00,Student,Neutral,0.5
c0c903c7-a878-4dec-a2fb-3bfa446ad224,Wake me up,set_alarm,wake_device,shopping_history,door_already_locked,social_interaction,on_home_screen,request,0.6,Casual,Unknown,02:00,Retiree,Rising,0.5
4ce23e57-fa79-49a9-9443-7b9a84d28fa9,What's the weather,get_weather,open_weather_app,work_related,cache_hit,none,on_banking_app,imperative,0.2,Casual,Office,12:00,Millennial,Flat,0.75
75d6569f-ecb2-46f6-b903-663cf2c7805d,Water,generic_intent,fallback_intent,dining_history,cache_hit,none,on_restaurant_app,question,0.6,Casual,Car,18:00,Executive,Flat,0.85
c0fa857b-de0a-4bff-a01c-d9718517e504,Confirm,generic_intent,fallback_intent,shopping_history,no_conflict,none,on_airline_app,request,0.95,Casual,Airport,23:00,Retiree,Falling,0.3
eec08438-8f01-4e43-a943-797cb5871c24,Water,generic_intent,fallback_intent,dining_history,pending_action,order_food,on_airline_app,request,0.4,Formal,Shopping_Mall,06:00,Tech_Novice,Emphatic,0.3
c54fb975-ee63-4baf-aa77-10f269b2b7a3,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,cache_hit,work_task,on_map_app,confirmation,0.95,Intimate,Airport,18:00,Tech_Savvy,Rising,0.95
4d8db760-7f3d-4515-be44-2f391c64bca2,Right,affirmation,confirm_query,dining_history,ac_already_cool,control_home,on_restaurant_app,request,0.6,Neutral,Car,12:00,Gen_Z,Flat,0.5
7b8b396e-afb2-495d-abe1-12429bdd226e,Turn on lights,turn_on_lights,error_conflict,work_related,door_already_locked,control_home,on_music_app,exclamation,0.2,Neutral,Home,08:00,Gen_Z,Questioning,0.75
02617f3a-7021-410c-bb4a-966e2700faef,Good morning,greeting_contextual,greeting_correction,entertainment,system_busy,book_travel,on_restaurant_app,statement,0.8,Intimate,Car,15:00,Executive,Emphatic,0.5
75163347-0b27-4618-9bb9-34d1c2d28143,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,no_conflict,entertainment,on_home_screen,request,0.8,Business,Home,06:00,Busy_Parent,Falling,0.5
cae72c17-c031-48da-bdd0-37255e410c9a,Water,generic_intent,fallback_intent,shopping_history,system_busy,entertainment,on_weather_app,statement,0.2,Neutral,Home,18:00,Gen_Z,Falling,0.3
1b0cc2b3-31ed-4aaa-912c-b9abda585a90,No cap,sentiment_positive,flagged_unprofessional,none,no_conflict,order_food,on_home_screen,question,0.2,Casual,Car,12:00,Executive,Falling,0.95
67d1ceff-8283-4827-805d-c220a7b24489,Book it,booking_generic,unknown_booking,entertainment,lights_already_on,social_interaction,on_map_app,query,0.2,Neutral,Office,15:00,Gen_Z,Questioning,0.3
8c9f6a20-5c69-48f6-821a-368ad535f417,Right,confirm_query,affirmation,work_related,system_busy,health_tracking,on_weather_app,question,0.6,Intimate,Unknown,15:00,Retiree,Rising,0.5
687208fa-815d-4e39-9aa4-540785a6dbbf,No cap,flagged_unprofessional,sentiment_positive,home_automation,system_busy,control_home,on_home_screen,confirmation,0.95,Business,Office,18:00,Busy_Parent,Neutral,0.5
7c2780d6-b63d-4128-bb56-30bd15ca7a02,Water,generic_intent,fallback_intent,work_related,door_already_locked,health_tracking,on_music_app,query,0.2,Formal,Nature/Wilderness,23:00,Retiree,Falling,0.3
81090754-0833-4283-80d3-5e97c917d85f,Good morning,greeting_contextual,greeting_correction,none,lights_already_on,none,locked_screen,imperative,0.2,Intimate,Shopping_Mall,21:00,Tech_Savvy,Rising,0.75
4ef7a79e-412f-4f60-80c8-f389d992da97,Order pizza,order_food,search_restaurant,shopping_history,system_busy,order_food,on_banking_app,request,0.4,Formal,Home,15:00,Tech_Savvy,Falling,0.75
285ec8d1-e8cc-44ef-bd12-f8aac569104c,Good morning,greeting_contextual,greeting_correction,travel_history,door_already_locked,entertainment,on_restaurant_app,confirmation,0.8,Casual,Car,21:00,Busy_Parent,Neutral,0.75
94785519-7a7c-48cd-8b49-511f6bea91c8,Go to the bank,navigate_bank_ambiguous,navigate_unknown,medical,pending_action,order_food,on_airline_app,request,0.95,Intimate,Car,08:00,Busy_Parent,Falling,0.95
979ff36d-d219-43a3-a983-919fc09761b0,What's the weather,get_weather,open_weather_app,travel_history,door_already_locked,entertainment,locked_screen,command,0.2,Casual,Shopping_Mall,08:00,Student,Neutral,0.5
2f088e4c-3362-47c1-8692-4e61601db6cb,Turn on lights,turn_on_lights,error_conflict,none,pending_action,entertainment,on_map_app,confirmation,0.4,Formal,Shopping_Mall,23:00,Millennial,Falling,0.85
c398e130-7a07-493e-a696-741c46e44589,What's the weather,get_weather,open_weather_app,medical,cache_hit,none,on_home_screen,request,0.2,Business,Shopping_Mall,15:00,Gen_Z,Neutral,0.3
ecda651c-a413-4dc4-af72-93a6a19c1645,Call mom,make_call,send_message,travel_history,lights_already_on,social_interaction,on_restaurant_app,exclamation,0.4,Business,Office,06:00,Tech_Novice,Flat,0.5
1ac81d0b-368e-42f0-b5f8-48a020df3e41,Play music,play_music,play_audio,home_automation,no_conflict,book_travel,on_airline_app,command,0.8,Intimate,Airport,15:00,Tech_Novice,Flat,0.85
851093ac-19fd-4afd-9523-ce60ad1d0577,Good morning,greeting_correction,greeting_appropriate,medical,no_conflict,control_home,on_airline_app,question,0.2,Intimate,City_Center,23:00,Millennial,Neutral,0.85
a429f1dd-3b60-4976-a664-87ea889d0b5f,That's sick,sentiment_contextual,flagged_unprofessional,medical,ac_already_cool,work_task,locked_screen,confirmation,0.8,Intimate,Office,08:00,Gen_Z,Emphatic,0.85
c1e4359b-64cf-4574-81f4-8d2414d99ce1,Go to the bank,navigate_bank_ambiguous,navigate_unknown,home_automation,lights_already_on,social_interaction,on_music_app,imperative,0.2,Intimate,Restaurant,18:00,Tech_Novice,Questioning,0.95
768d1287-3345-42ff-b82c-a73411e90c75,Right,affirmation,confirm_query,home_automation,system_busy,control_home,on_airline_app,request,0.95,Formal,Nature/Wilderness,18:00,Gen_Z,Flat,0.3
7214c2e4-fe6f-4bca-bf7f-e7d5bd1319bb,Wake me up,set_alarm,wake_device,shopping_history,lights_already_on,work_task,on_music_app,statement,0.95,Intimate,Car,02:00,Student,Flat,0.5
5f72e1cb-419e-4d7c-bd80-ca67a7fdd821,Call mom,make_call,send_message,entertainment,pending_action,work_task,on_weather_app,command,0.2,Casual,Car,12:00,Tech_Savvy,Neutral,0.95
72a2c4d1-01ae-4045-8d88-e7f3539b7cf0,Confirm,generic_intent,fallback_intent,none,cache_hit,control_home,on_restaurant_app,question,0.6,Neutral,Shopping_Mall,15:00,Busy_Parent,Neutral,0.3
2f4a0b8f-9cdd-40bd-926e-d444b003533e,Book it,booking_generic,unknown_booking,home_automation,door_already_locked,social_interaction,on_music_app,query,0.4,Business,Car,18:00,Tech_Novice,Rising,0.5
786742cd-3194-4b93-9fa1-4ccafc611852,Wake me up,set_alarm,wake_device,none,lights_already_on,book_travel,on_map_app,command,0.4,Neutral,City_Center,12:00,Student,Falling,0.85
62f90226-63cd-426e-84d0-63c07712249e,No cap,flagged_unprofessional,sentiment_positive,entertainment,pending_action,social_interaction,on_home_screen,exclamation,0.8,Business,Restaurant,21:00,Student,Flat,0.5
0d37058f-2ea0-4938-88a7-d1c73547c8df,Turn on lights,turn_on_lights,error_conflict,home_automation,ac_already_cool,entertainment,on_airline_app,confirmation,0.6,Business,Home,18:00,Executive,Falling,0.5
a7c9647f-4d48-428e-8959-5e1abb9e15d5,Water,generic_intent,fallback_intent,travel_history,cache_hit,social_interaction,on_restaurant_app,request,0.4,Casual,Home,23:00,Student,Emphatic,0.85
aac01c6d-5304-4f2a-ae42-d75a3d37b7e6,Confirm,generic_intent,fallback_intent,medical,ac_already_cool,entertainment,on_airline_app,command,0.95,Casual,City_Center,06:00,Millennial,Rising,0.3
d344f378-d3a1-4761-b2a1-444d03cc1b53,Water,generic_intent,fallback_intent,dining_history,cache_hit,health_tracking,on_home_screen,imperative,0.6,Neutral,Car,12:00,Gen_Z,Falling,0.95
d5fec55c-a04a-4018-ad5a-7afa411c129d,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,system_busy,social_interaction,on_weather_app,question,0.6,Neutral,Shopping_Mall,23:00,Retiree,Questioning,0.75
927be6bd-67ed-4492-9bc6-ee7beb464713,Wake me up,set_alarm,wake_device,entertainment,no_conflict,health_tracking,on_airline_app,imperative,0.2,Business,Car,06:00,Student,Neutral,0.95
4f3d0d34-6a55-4534-8cd2-a2ee043d4c79,Confirm,generic_intent,fallback_intent,none,door_already_locked,health_tracking,on_map_app,exclamation,0.8,Neutral,Unknown,23:00,Executive,Questioning,0.95
b85355bd-73e6-48cb-b5d9-4c6687747029,Confirm,generic_intent,fallback_intent,none,no_conflict,social_interaction,on_weather_app,statement,0.95,Intimate,Unknown,06:00,Retiree,Flat,0.75
fccddac0-5613-49a9-859a-d1d9eb91b818,Turn on lights,turn_on_lights,error_conflict,work_related,system_busy,work_task,on_banking_app,confirmation,0.8,Formal,City_Center,18:00,Gen_Z,Questioning,0.95
c8f29172-87ad-4a25-9658-542c5cbafbc0,Order pizza,order_food,search_restaurant,none,lights_already_on,control_home,on_music_app,exclamation,0.2,Casual,Office,15:00,Executive,Neutral,0.5
dbae21fb-0cf9-413f-b9ef-11e317af4934,Set an alarm for 7 AM,set_alarm,schedule_reminder,medical,no_conflict,book_travel,on_airline_app,question,0.4,Intimate,Home,06:00,Executive,Emphatic,0.95
76289d7e-fa53-4ae4-a3d1-e7cb39ff898d,What's the weather,get_weather,open_weather_app,dining_history,lights_already_on,order_food,on_map_app,statement,0.6,Casual,Home,15:00,Retiree,Falling,0.85
b122715c-9200-4ab3-a415-d517df08a778,Right,affirmation,confirm_query,home_automation,lights_already_on,entertainment,locked_screen,question,0.95,Neutral,Unknown,08:00,Tech_Savvy,Flat,0.85
a8f71c3f-0901-432f-bf8b-bf752a3bab58,Set an alarm for 7 AM,set_alarm,schedule_reminder,medical,no_conflict,work_task,on_map_app,question,0.4,Formal,City_Center,12:00,Millennial,Emphatic,0.3
90049ab7-8451-44b4-b638-a0d3e4d0330c,Confirm,generic_intent,fallback_intent,dining_history,system_busy,social_interaction,on_banking_app,command,0.95,Business,Office,23:00,Busy_Parent,Neutral,0.3
c4daecfd-78d1-4128-92e3-1b4860e1df3d,What's the weather,get_weather,open_weather_app,shopping_history,no_conflict,order_food,on_restaurant_app,query,0.4,Casual,Shopping_Mall,23:00,Gen_Z,Emphatic,0.85
a9f1ac52-356a-49be-8f28-458128df392e,Set an alarm for 7 AM,set_alarm,schedule_reminder,dining_history,no_conflict,order_food,on_home_screen,exclamation,0.6,Formal,Airport,08:00,Gen_Z,Rising,0.85
b5041de7-30c0-4dbd-8443-fea2a2cd9236,Play music,play_music,play_audio,none,door_already_locked,entertainment,on_weather_app,confirmation,0.4,Casual,Restaurant,06:00,Gen_Z,Neutral,0.95
2b60fff0-43e6-41a5-be1c-a4c459307028,Wake me up,set_alarm,wake_device,none,system_busy,book_travel,on_music_app,query,0.2,Casual,City_Center,12:00,Busy_Parent,Falling,0.3
7e0ad7a4-3ed1-4cb5-99f7-c81d799c38f2,That's sick,flagged_unprofessional,sentiment_positive,none,system_busy,entertainment,on_home_screen,question,0.95,Business,Airport,18:00,Millennial,Questioning,0.85
ff9a8b8b-20e9-4e43-aece-b9dfe9bbc24d,Water,generic_intent,fallback_intent,shopping_history,door_already_locked,order_food,on_music_app,request,0.8,Intimate,Shopping_Mall,15:00,Student,Rising,0.95
f3e9c2bb-1799-4af8-9d4c-c7c846eadfff,Right,affirmation_neutral,confirm_query,work_related,ac_already_cool,order_food,on_banking_app,request,0.8,Formal,Nature/Wilderness,23:00,Tech_Savvy,Falling,0.95
d16e6655-ade1-4f92-befd-3c750090eccf,Order pizza,order_food,search_restaurant,medical,door_already_locked,order_food,on_airline_app,confirmation,0.2,Neutral,Shopping_Mall,12:00,Millennial,Rising,0.3
886deec1-a418-4f86-b612-f73011e2b51f,Order pizza,order_food,search_restaurant,work_related,lights_already_on,book_travel,on_banking_app,exclamation,0.6,Neutral,Car,18:00,Busy_Parent,Falling,0.5
259f7f47-f3bb-4ea0-831b-5fd0594214e2,Wake me up,set_alarm,wake_device,dining_history,no_conflict,book_travel,on_banking_app,exclamation,0.4,Formal,Home,08:00,Millennial,Falling,0.95
ce27d736-0710-4bc7-b353-151639d2ef8d,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,pending_action,entertainment,on_banking_app,command,0.95,Neutral,Airport,15:00,Gen_Z,Questioning,0.95
f27f6dd7-fb05-481b-9677-809e127b7bcd,Go to the bank,navigate_bank_ambiguous,navigate_unknown,travel_history,no_conflict,social_interaction,on_restaurant_app,query,0.95,Intimate,Car,12:00,Executive,Neutral,0.5
c928c997-8c0f-4bfd-b0e3-708c170f521b,Book it,booking_generic,unknown_booking,none,cache_hit,entertainment,on_music_app,command,0.2,Intimate,Nature/Wilderness,23:00,Student,Neutral,0.95
834cf903-6530-4e98-a64c-9cd655be08b0,That's sick,sentiment_contextual,flagged_unprofessional,travel_history,no_conflict,social_interaction,on_weather_app,statement,0.2,Formal,Restaurant,15:00,Retiree,Rising,0.5
f7e81b12-063d-4f6c-9064-4bf4bf5cefdb,Right,confirm_query,affirmation,travel_history,ac_already_cool,entertainment,on_restaurant_app,imperative,0.8,Formal,Car,06:00,Executive,Questioning,0.95
ca45122e-4be5-4939-923c-8e457aa4b5cb,That's sick,flagged_unprofessional,sentiment_positive,travel_history,system_busy,health_tracking,on_airline_app,query,0.8,Business,Office,15:00,Student,Neutral,0.95
4df903d3-35c6-4f09-b246-01b5bfa735a6,What's the weather,get_weather,open_weather_app,travel_history,cache_hit,none,on_map_app,statement,0.4,Neutral,Car,06:00,Gen_Z,Flat,0.3
fb02d4af-d49e-477e-b600-a77997d4419c,That's sick,flagged_unprofessional,sentiment_positive,travel_history,cache_hit,none,on_music_app,statement,0.4,Business,City_Center,18:00,Millennial,Flat,0.3
1664fb4c-6577-4100-bef5-4435eefb8066,Call mom,make_call,send_message,travel_history,pending_action,control_home,on_music_app,confirmation,0.2,Neutral,Shopping_Mall,08:00,Student,Questioning,0.95
cb196e0b-dfc6-4e57-a5d8-440f1eb954c6,Turn on lights,turn_on_lights,error_conflict,work_related,ac_already_cool,entertainment,on_map_app,statement,0.8,Business,Office,15:00,Millennial,Falling,0.5
683c18b9-124a-4fde-9320-dad26191ac9f,Order pizza,order_food,search_restaurant,medical,lights_already_on,book_travel,on_weather_app,query,0.2,Business,Nature/Wilderness,12:00,Millennial,Neutral,0.95
1a91c1ad-727d-4ce2-970e-3b4e8181950a,Play music,play_music,play_audio,dining_history,no_conflict,order_food,on_map_app,command,0.8,Formal,City_Center,06:00,Busy_Parent,Neutral,0.75
343c81ab-97e5-49b5-b335-234d43ccc190,What's the weather,get_weather,open_weather_app,shopping_history,system_busy,social_interaction,on_banking_app,exclamation,0.6,Intimate,Car,12:00,Student,Questioning,0.5
bc83ab0f-052f-4026-ac7b-4b732383fcf6,Good morning,greeting_appropriate,greeting_correction,work_related,pending_action,control_home,locked_screen,command,0.8,Formal,Shopping_Mall,08:00,Executive,Falling,0.85
bdb90b6f-2bd5-4bba-a83f-5d9d3b45ddd4,Turn on lights,turn_on_lights,error_conflict,entertainment,cache_hit,health_tracking,on_airline_app,imperative,0.2,Casual,Restaurant,06:00,Tech_Novice,Flat,0.5
ad956606-0125-49d9-89f3-2705aa785728,Call mom,make_call,send_message,entertainment,no_conflict,book_travel,on_banking_app,confirmation,0.95,Intimate,Unknown,02:00,Executive,Falling,0.75
a3b76f27-58f1-4a45-8014-9ce3dea16e53,Set an alarm for 7 AM,set_alarm,schedule_reminder,shopping_history,ac_already_cool,control_home,on_banking_app,question,0.8,Intimate,Restaurant,21:00,Executive,Questioning,0.75
d4d193f5-ed4a-4d7a-a226-f0a60fd70efc,What's the weather,get_weather,open_weather_app,medical,lights_already_on,work_task,on_map_app,statement,0.95,Neutral,Unknown,18:00,Tech_Novice,Rising,0.3
ed278176-93ec-47c5-8a0e-f1262a5ffc02,What's the weather,get_weather,open_weather_app,entertainment,pending_action,control_home,locked_screen,request,0.4,Neutral,Car,21:00,Tech_Savvy,Emphatic,0.3
ee155545-3d64-4f43-9998-bea5e5c2c441,No cap,sentiment_contextual,flagged_unprofessional,medical,pending_action,none,on_airline_app,command,0.6,Intimate,Office,21:00,Millennial,Emphatic,0.5
b707b08d-4bf4-4e42-a915-abf0f0647360,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,cache_hit,none,on_airline_app,query,0.2,Neutral,Unknown,08:00,Busy_Parent,Flat,0.85
8b72abe2-1124-495a-ab4e-56bd707aad44,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,pending_action,none,on_music_app,statement,0.4,Business,Nature/Wilderness,12:00,Tech_Novice,Emphatic,0.75
99f65a4b-bebe-485e-bc92-22282d995b46,Water,generic_intent,fallback_intent,home_automation,pending_action,work_task,on_home_screen,query,0.4,Casual,Home,18:00,Busy_Parent,Rising,0.85
2210ab5a-f1df-42c6-bcf1-4d40a2273867,Call mom,make_call,send_message,medical,ac_already_cool,none,on_restaurant_app,statement,0.4,Casual,Restaurant,02:00,Executive,Questioning,0.85
6645c32d-d822-45a1-8ad2-ce11e0f16345,Turn on lights,turn_on_lights,error_conflict,entertainment,pending_action,order_food,on_home_screen,query,0.95,Formal,Car,15:00,Busy_Parent,Questioning,0.85
9b9950a5-7aaf-4fe5-a33a-578be4e52a77,Call mom,make_call,send_message,dining_history,door_already_locked,social_interaction,on_music_app,statement,0.95,Formal,Home,18:00,Busy_Parent,Rising,0.85
b97edb1f-d7ea-4cbf-8524-0280496860bb,Play music,play_music,play_audio,none,cache_hit,order_food,on_restaurant_app,statement,0.4,Neutral,Nature/Wilderness,12:00,Student,Emphatic,0.85
28887b64-b594-4292-b683-62863d9f475b,Water,generic_intent,fallback_intent,medical,cache_hit,order_food,on_home_screen,question,0.95,Neutral,Nature/Wilderness,21:00,Millennial,Rising,0.85
442803c3-5410-4f76-bb45-a3640c951d58,Confirm,generic_intent,fallback_intent,entertainment,cache_hit,control_home,on_restaurant_app,confirmation,0.95,Business,Unknown,06:00,Tech_Savvy,Falling,0.3
